Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
1,0.4010526315789473,0.1578947368421053,0.2452830188679245,0.0,0.2307692307692307,0.1555555555555555,0.0,0.0,0.0,0.0,0.2608695652173913,0.4848484848484848,0.05,0.5384615384615384,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False
1,0.3157894736842104,0.2610526315789472,0.0188679245283018,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6130558183538316,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.6538461538461537,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.3999999999999999,0.3410526315789475,0.0188679245283018,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.67360454115421,0.0,0.0,0.3043478260869565,0.2121212121212121,0.35,0.6615384615384615,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
2,0.1578947368421053,0.2136842105263157,0.0377358490566037,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7341532639545885,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.7,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False
1,0.368421052631579,0.1178947368421052,0.1886792452830188,0.0,0.2692307692307693,0.3111111111111111,0.0,0.0,0.0,0.0,0.3043478260869565,0.4242424242424242,0.0,0.0,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
1,0.7894736842105263,0.063157894736842,0.2830188679245283,0.0,0.2307692307692307,0.2,0.1538461538461538,0.6357615894039735,0.0,0.0,0.2608695652173913,0.3636363636363636,0.2,0.6192307692307691,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1,0.5052631578947369,0.5242105263157895,0.0377358490566037,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6445916114790287,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.673076923076923,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1,0.431578947368421,0.4063157894736842,0.0566037735849056,0.2,0.3461538461538461,0.2666666666666666,0.3461538461538461,0.7128236002408189,0.0,0.1052631578947368,0.3043478260869565,0.2727272727272727,0.3,0.7471153846153845,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
5,0.5473684210526315,0.4578947368421051,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7598013245033113,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7722211538461539,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.2421052631578946,0.24,0.0377358490566037,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7258278145695364,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.7900000000000001,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
